user,item,rating
1,165,3
1,204,0.5
1,223,4
1,256,0.5
1,260,4.5
1,261,1.5
1,277,0.5
2,62,5
2,79,4
2,95,4
2,112,3
2,260,4
2,376,4
3,529,5
3,532,3
3,537,3
3,538,4
4,608,4
4,858,5
4,898,4
4,899,5
4,904,4
4,2324,5
4,2622,4
4,2629,4
4,2671,4
4,2683,1
5,2316,3.5
5,2427,0.5
5,2485,3
5,2490,0.5
5,2571,1.5
5,2657,5
109,3717,4
109,3723,4
109,3745,3
109,3751,4
109,3753,4
109,3763,3
88,4446,4.5
88,4447,3
88,4477,3
88,4478,4
88,4489,4.5
71,4306,5
71,4308,4
71,4448,4
71,4720,4.5
66,1747,3
66,1760,3
66,1777,3
66,1784,3
66,1793,2
62,5171,0.5
62,5218,1.5
62,5219,3
62,5254,0.5
54,2291,3.5
54,2294,2
54,2357,2.5
54,2396,3
32,1186,4
32,1193,5
32,1196,5
32,1198,5
32,1199,3
24,1136,4
24,1178,5
24,1179,4
20,49272,4
20,50160,2
15,60069,5
15,61240,5
15,66934,5
60,524,2.5
60,551,3
60,553,4
128,1407,3
128,1438,2.5
128,1466,4.5
130,2167,3
130,2174,3
177,266,2.5
177,273,3
177,280,2
205,34,4
205,39,2
205,45,4
205,47,3
232,45981,2.5
232,46335,3
232,46347,5
232,46530,4
232,46559,4.5
289,68954,3.5
289,73017,5
289,76093,5
289,78499,5
316,2572,3
316,2599,2
316,2696,5
317,1974,4
317,2114,4
317,2139,4
317,2422,4
365,3961,2.5
365,3991,2.5
365,3993,4
365,3994,2
366,648,3.5
366,653,2
366,656,3.5
366,708,4
367,62,5
367,66,3
367,74,3
367,111,3
367,150,3
409,5385,4
409,5444,3.5
409,5459,2
409,5481,2
459,110,3
459,141,5
459,150,4
459,153,3
459,161,4
459,165,5
459,185,3
460,2987,5
460,2991,4.5
460,2993,3.5
460,2997,2.5
460,3060,4
460,3101,0.5
495,3807,3
495,3811,4
495,3864,4
495,3868,4
495,3893,3
498,39,1
498,44,1
498,62,4
511,597,3
511,688,3
512,32,2.5
512,47,4.5
512,50,3.5
512,95,3
512,110,4
529,68358,4.5
529,68392,2
529,71550,4.5
530,1,3
530,21,3
530,22,3
530,50685,3.5
531,1,5
531,48,3.5
531,104,4.5
531,110,5
531,296,5
531,318,5
560,2006,4
560,2011,3.5
560,2012,3
560,2014,4
560,2019,5
560,2020,5
575,4784,4
575,4808,2
575,4809,3
575,4814,3
575,4816,2
575,4823,2.5
575,4830,3
581,7173,4
581,7293,4.5
581,7346,3.5
581,7361,5
581,7373,0.5
607,2787,3
607,2791,3
607,2792,3
607,2793,3
607,2794,4
607,2795,3
619,80463,2.5
619,81845,4
619,85342,4.5
619,86504,4
619,87232,3.5
619,88125,3
668,842,1
668,850,2
668,858,5
668,862,3
668,865,3
668,866,3
225,539,3
