user,item,rating
2,20,5
21,2,5
21,1,8
21,10,8
10,25,10
10,2,7
10,3,7
13,29,2
6,7,5
7,6,3
1,17,9
363,202,4
257,295,4
41,265,1
265,41,1
366,144,1
215,378,1
378,215,1
322,379,1
734,755,2
459,756,1
647,757,1
427,449,2
647,144,1
412,766,-10
416,634,1
923,882,2
882,923,3
7,882,4
923,1285,1
1610,905,2
1610,1585,1
1562,266,1
266,1562,1
1616,1499,5
1281,1617,1
1617,1281,1
1515,35,5
35,1515,2
1179,775,2
1179,545,1
1317,1,7
1620,437,2
1566,1618,2
1217,1622,1
1517,1290,1
1555,1348,2
1348,1555,1
1487,1628,1
1487,1518,1
1628,1487,1
899,1566,1
1566,899,1
1637,1585,1
1585,1637,1
1515,1566,1
1521,1921,2
1921,1521,2
546,1951,1
1281,1940,1
2014,1855,10
2058,1921,1
1453,1810,1
1810,1453,1
309,149,1
1810,2058,1
1543,1896,2
1948,2068,1
446,1670,7
1670,446,7
2070,35,1
1731,1701,1
1701,1731,1
36,2043,1
823,1,10
823,2078,10
2505,2449,1
2028,1528,1
492,2198,1
492,4,5
4,492,4
2187,2281,1
35,2509,1
2320,2118,2
2440,1810,2
1731,2397,1
2067,2090,-2
1752,2475,1
2475,1752,1
1899,2512,1
35,2528,1
2258,2113,1
2427,2475,1
2475,2427,1
1779,2399,1
2399,2016,1
2484,1815,2
2028,2534,1
2534,2028,1
241,1363,2
2258,1383,-10
2028,2539,-10
2028,2540,-10
2501,2540,-5
2,1363,8
2,167,8
2,39,8
2,223,8
2,245,8
1810,2572,-10
1810,2570,-10
1810,2567,-10
1366,1316,3
2296,1765,1
1765,2296,1
184,2028,2
2194,318,2
7,1318,2
2589,2063,1
2565,2589,1
2589,2565,1
1878,2591,1
2592,2125,2
2601,2585,7
2601,2602,3
2601,2603,5
1396,2601,-4
2603,2585,8
2585,2621,3
28,35,1
2585,2622,9
2585,2623,8
2623,2622,4
4197,4271,1
4271,4197,1
2839,3649,2
3649,2839,1
3916,2472,1
4236,4252,1
4252,4236,2
3904,3681,1
3681,3904,1
4252,4277,1
4265,4172,1
3630,3656,3
4283,35,1
4176,2625,1
4281,4135,1
3904,2977,1
2977,3904,1
4292,361,1
4283,3719,3
3719,4283,3
4172,3767,1
3767,4172,1
3185,13,1
4688,4739,-10
4676,4739,-10
4661,4739,-10
4675,4739,-10
4669,4635,-10
3789,4733,-10
3789,4707,-10
3789,4743,-10
3789,4744,-10
3789,4747,-10
3790,4654,-10
3791,4682,-10
3791,4684,-10
3791,4676,-10
3791,4686,-10
3791,4688,-10
3791,4701,-10
3792,4680,-10
3792,4681,-10
3792,4683,-10
3792,4682,-10
3792,4684,-10
3792,4676,-10
3793,4747,-10
3794,4654,-10
3794,4661,-10
3794,4667,-10
3795,4747,-10
3795,4458,1
4694,2322,1
2322,4694,1
3649,4760,1
4760,3649,1
1832,2067,4
4452,4761,2
4761,4452,2
3988,5471,-5
2125,2987,-2
5363,2987,-10
2835,2725,-1
2642,5472,1
4532,5977,-10
4957,5978,1
1565,4172,5
