user,item,recommend
A3SGXH7AUHU8GW,B001E4KFG0,X
A1D87F6ZCVE5NK,B00813GRG4,X
ABXLMWJIXXAIN,B000LQOCH0,X
A30IP3E4MDQ36,B008O3G25W,X
A3IVDLIXVJCRDQ,B008O3G25W,X
A23HNW1ZWMFAYD,B008O3G25W,X
A3AZI828WJN1CD,B008O3G25W,X
A365DV8M74JXKB,B000EM8EHK,X
A3FVWLEWLRNB8T,B000EM8EHK,X
AMUSE72679O8D,B0060Q6FCK,X
A3K51VVIVEQX41,B0060Q6FCK,X
A2VB6JBTLMB9YC,B002C0Z4OS,X
A25WF34KSQND2M,B002C0Z4OS,X
A2NT1F84CD2T4Y,B002C0Z4OS,X
A3KLNT1PFO7RSG,B002C0Z4OS,X
A8YF97E0G09K3,B002C0Z4OS,X
AH1HCXA26ZN3S,B002C0Z4OS,X
AWNSQQJ44NPBT,B002C0Z4OS,X
A39FLSDYUUS6JG,B002C0Z4OS,X
A11H0WJS80I6PO,B002C0Z4OS,X
A2LMACEL9F0BBY,B002C0Z4OS,X
A37LKV9ZO38E00,B002C0Z4OS,X
A1Z4958PSNN2BI,B002C0Z4OS,X
AOQ2IB802NXAQ,B002C0Z4OS,X
ANKJE6ZVP0DQO,B002C0Z4OS,X
A2003IIFNLYNCZ,B001HTMR8Q,X
A39KQ9BWEUCLK,B000CQBZQK,X
A15B9GRD3DF13X,B000CQBZQK,X
A3VWIONYMJ98LZ,B000CQBZQK,X
A1CH9ILS0DCSVR,B000CQBZQK,X
A1CH9ILS0DCSVR,B000CQBZQK,X
A3MRDLY0FJNCOJ,B000CQBZQK,X
A28FIEZ0DVO7ZX,B000CQBZQK,X
A4CD2LFRNXYIY,B000CQBZQK,X
A2Z3HFWL7YYAQF,B000CQBZQK,X
A1YUL9PCJR3JTY,B00028LU40,X
AUEA2NJHMK9DF,B00028LU40,X
A159UJ2KI3A32E,B00028LU40,X
A24HQWVDBJ5ZT5,B00028LU40,X
A1YUL9PCJR3JTY,B00028LU40,X
A238JIL0ZOGNSW,B002C55XQ2,X
AF0C0V2241RC,B0047TGECS,X
A1XGU8Y7AHD1JQ,B001EQ4IC0,X
A3GN2H9FTY6UMK,B0029NQNWU,X
A1BFRTDMLD15UR,B0029NQNWU,X
A21ZRJE1AHHV35,B0029NQNWU,X
AKTYOHNI06IUG,B0029NQNWU,X
A5M25MQ8GOEHW,B0029NQNWU,X
A13DOLMII1JPXC,B0029NQNWU,X
A3BVM0J06QF2Z6,B0029NQNWU,X
A3JN69RW110073,B0029NQNWU,X
A3DMP65VOGN8LU,B000VZLH4C,X
A26E6STZIFGT9Q,B0001VWG50,X
A107TOIRSQ1JWX,B0077DRNYE,X
A2B29R6ATPJYOH,B002AYIJNY,X
A3EFP1F4BKWVUQ,B002AYIJNY,X
AAOXDK5LBQDYB,B002AYIJNY,X
A22H8K3Y6OJPVC,B002AYIJNY,X
AASZK6Z6GOYS,B002AYIJNY,X
A9079SQDB6AOK,B002AYIJNY,X
A100UZGZNZ9ZYN,B002AYIJNY,X
A8ZU7QYGKF4X,B004KPHYZ0,X
A1QIF2V1JKXP33,B004KPHYZ0,X
A1G6Q2NQMJ2C3X,B000FFLXQ0,X
A1EBDP064UZU3S,B000FFLXQ0,X
AHPW56XHNPYW1,B003150KV0,X
A3U1Z7TFLWQXR1,B003150KV0,X
A20VMMW9HI4SUL,B007IVEHNU,X
A1VBG5L6U6YTGY,B000CHMJWI,X
AAKG0EMIU1296,B000K6X8KI,X
AMM5D4MA2CP7C,B000K6X8KI,X
AGYS0D2X1WDFX,B000K6X8KI,X
A3V1A3C9DTLPME,B000K6X8KI,X
A73YL2BEZL1H1,B000K6X8KI,X
A2PQB9N6AE7VK2,B000K6X8KI,X
A1LZ3TV96VMVLF,B000K6X8KI,X
A38YA15XTW6CWG,B0017T6S2C,X
A21YE7J85IPVE4,B0017T6S2C,X
A2I6W1271EUF9F,B0017T6S2C,X
A2YAU2J7Q4Y709,B0017T6S2C,X
ACQB8FMHUZSY3,B0017T6S2C,X
A1X33GWPVBVUKY,B004DOTJH4,X
A2B8PJGA3D6GMP,B004DOTJH4,X
A2IW75ZCB9QM0Y,B004DOTJH4,X
A283UD6WWOJ2A4,B004DOTJH4,X
A86WHNJU31330,B000KGW27S,X
A1AG7JAJUY175Y,B000KGW27S,X
A36PXYC07WSMIV,B000KGW27S,X
A3LG1P8JTSTK6M,B000KGW27S,X
A2YMCPP3KW9IXU,B000KGW27S,X
A3I4PRP45AKAWO,B000KGW27S,X
AF0SDFW46CN7B,B000KGW27S,X
A5I175VYRZK4O,B006WOFLL6,X
A1YXTBBYN81QTB,B006WOFLL6,X
A1DQTSZ7PJAJ5S,B006WOFLL6,X
A3NYO9SW3XYZRC,B006WOFLL6,X
A1XY9N0C70AXVC,B006WOFLL6,X
A200BW42U7XM9T,B000UBH9YE,X
A3J4CYO5J72PVL,B000UBH9YE,X
A39ED7F7MXLOE7,B000UBH9YE,X
A25EE3X3GQ6M7L,B000UBH9YE,X
A36PG3D7ILZEU2,B000UBH9YE,X
A39RT8SGW093HQ,B000UBH9YE,X
A1WZO5N16472XP,B000UBH9YE,X
A32YUUD00S3HO8,B000UBH9YE,X
A281NGO8O03XWY,B000UBH9YE,X
A37VX6MDLU9WBR,B000UBH9YE,X
AYVA1OS3PL19K,B000UBH9YE,X
ATUG19TAK6957,B000UBH9YE,X
A3SL9FKRCR2D0K,B000UBH9YE,X
A20Q5S070GEQIW,B000UBH9YE,X
A280XS60DKT8U5,B000UBH9YE,X
A33XP2OL2P0T0,B0029K2X6I,X
A2YQLZKA294DYO,B00028Q96O,X
