user,item,rating
A3SGXH7AUHU8GW,B001E4KFG0,5
A1D87F6ZCVE5NK,B00813GRG4,1
ABXLMWJIXXAIN,B000LQOCH0,4
A30IP3E4MDQ36,B008O3G25W,5
A3IVDLIXVJCRDQ,B008O3G25W,5
A23HNW1ZWMFAYD,B008O3G25W,5
A3AZI828WJN1CD,B008O3G25W,5
A365DV8M74JXKB,B000EM8EHK,3
A3FVWLEWLRNB8T,B000EM8EHK,1
AMUSE72679O8D,B0060Q6FCK,2
A3K51VVIVEQX41,B0060Q6FCK,1
A2VB6JBTLMB9YC,B002C0Z4OS,4
A25WF34KSQND2M,B002C0Z4OS,3
A2NT1F84CD2T4Y,B002C0Z4OS,4
A3KLNT1PFO7RSG,B002C0Z4OS,5
A8YF97E0G09K3,B002C0Z4OS,5
AH1HCXA26ZN3S,B002C0Z4OS,3
AWNSQQJ44NPBT,B002C0Z4OS,4
A39FLSDYUUS6JG,B002C0Z4OS,5
A11H0WJS80I6PO,B002C0Z4OS,1
A2LMACEL9F0BBY,B002C0Z4OS,1
A37LKV9ZO38E00,B002C0Z4OS,1
A1Z4958PSNN2BI,B002C0Z4OS,5
AOQ2IB802NXAQ,B002C0Z4OS,5
ANKJE6ZVP0DQO,B002C0Z4OS,2
A2003IIFNLYNCZ,B001HTMR8Q,5
A39KQ9BWEUCLK,B000CQBZQK,5
A15B9GRD3DF13X,B000CQBZQK,5
A3VWIONYMJ98LZ,B000CQBZQK,5
A1CH9ILS0DCSVR,B000CQBZQK,1
A1CH9ILS0DCSVR,B000CQBZQK,1
A3MRDLY0FJNCOJ,B000CQBZQK,2
A28FIEZ0DVO7ZX,B000CQBZQK,5
A4CD2LFRNXYIY,B000CQBZQK,5
A2Z3HFWL7YYAQF,B000CQBZQK,5
A1YUL9PCJR3JTY,B00028LU40,4
AUEA2NJHMK9DF,B00028LU40,4
A159UJ2KI3A32E,B00028LU40,4
A24HQWVDBJ5ZT5,B00028LU40,2
A1YUL9PCJR3JTY,B00028LU40,5
A238JIL0ZOGNSW,B002C55XQ2,5
AF0C0V2241RC,B0047TGECS,1
A1XGU8Y7AHD1JQ,B001EQ4IC0,5
A3GN2H9FTY6UMK,B0029NQNWU,5
A1BFRTDMLD15UR,B0029NQNWU,2
A21ZRJE1AHHV35,B0029NQNWU,5
AKTYOHNI06IUG,B0029NQNWU,5
A5M25MQ8GOEHW,B0029NQNWU,3
A13DOLMII1JPXC,B0029NQNWU,5
A3BVM0J06QF2Z6,B0029NQNWU,1
A3JN69RW110073,B0029NQNWU,4
A3DMP65VOGN8LU,B000VZLH4C,5
A26E6STZIFGT9Q,B0001VWG50,5
A107TOIRSQ1JWX,B0077DRNYE,5
A2B29R6ATPJYOH,B002AYIJNY,5
A3EFP1F4BKWVUQ,B002AYIJNY,2
AAOXDK5LBQDYB,B002AYIJNY,5
A22H8K3Y6OJPVC,B002AYIJNY,5
AASZK6Z6GOYS,B002AYIJNY,4
A9079SQDB6AOK,B002AYIJNY,1
A100UZGZNZ9ZYN,B002AYIJNY,1
A8ZU7QYGKF4X,B004KPHYZ0,5
A1QIF2V1JKXP33,B004KPHYZ0,5
A1G6Q2NQMJ2C3X,B000FFLXQ0,1
A1EBDP064UZU3S,B000FFLXQ0,4
AHPW56XHNPYW1,B003150KV0,4
A3U1Z7TFLWQXR1,B003150KV0,4
A20VMMW9HI4SUL,B007IVEHNU,5
A1VBG5L6U6YTGY,B000CHMJWI,2
AAKG0EMIU1296,B000K6X8KI,5
AMM5D4MA2CP7C,B000K6X8KI,5
AGYS0D2X1WDFX,B000K6X8KI,5
A3V1A3C9DTLPME,B000K6X8KI,5
A73YL2BEZL1H1,B000K6X8KI,5
A2PQB9N6AE7VK2,B000K6X8KI,5
A1LZ3TV96VMVLF,B000K6X8KI,4
A38YA15XTW6CWG,B0017T6S2C,5
A21YE7J85IPVE4,B0017T6S2C,5
A2I6W1271EUF9F,B0017T6S2C,5
A2YAU2J7Q4Y709,B0017T6S2C,5
ACQB8FMHUZSY3,B0017T6S2C,5
A1X33GWPVBVUKY,B004DOTJH4,5
A2B8PJGA3D6GMP,B004DOTJH4,5
A2IW75ZCB9QM0Y,B004DOTJH4,2
A283UD6WWOJ2A4,B004DOTJH4,5
A86WHNJU31330,B000KGW27S,5
A1AG7JAJUY175Y,B000KGW27S,5
A36PXYC07WSMIV,B000KGW27S,2
A3LG1P8JTSTK6M,B000KGW27S,2
A2YMCPP3KW9IXU,B000KGW27S,3
A3I4PRP45AKAWO,B000KGW27S,3
AF0SDFW46CN7B,B000KGW27S,1
A5I175VYRZK4O,B006WOFLL6,5
A1YXTBBYN81QTB,B006WOFLL6,5
A1DQTSZ7PJAJ5S,B006WOFLL6,4
A3NYO9SW3XYZRC,B006WOFLL6,5
A1XY9N0C70AXVC,B006WOFLL6,5
A200BW42U7XM9T,B000UBH9YE,3
A3J4CYO5J72PVL,B000UBH9YE,5
A39ED7F7MXLOE7,B000UBH9YE,1
A25EE3X3GQ6M7L,B000UBH9YE,3
A36PG3D7ILZEU2,B000UBH9YE,1
A39RT8SGW093HQ,B000UBH9YE,5
A1WZO5N16472XP,B000UBH9YE,5
A32YUUD00S3HO8,B000UBH9YE,5
A281NGO8O03XWY,B000UBH9YE,5
A37VX6MDLU9WBR,B000UBH9YE,5
AYVA1OS3PL19K,B000UBH9YE,5
ATUG19TAK6957,B000UBH9YE,5
A3SL9FKRCR2D0K,B000UBH9YE,5
A20Q5S070GEQIW,B000UBH9YE,5
A280XS60DKT8U5,B000UBH9YE,4
A33XP2OL2P0T0,B0029K2X6I,5
A2YQLZKA294DYO,B00028Q96O,5
A3H41NB0S6KV7M,B007AZ4YNM,1
A2M0MUXZXFMKDF,B0028PW2I8,3
A3POAWC2JPQQQP,B005MJF6C6,5
A1B4TXE58QSYVH,B005GTXSVS,5
A1PUF7YTIDBTPI,B005GTXSVS,1
A3OXHLG6DIBRW8,B000GW0UGG,5
A2MOJANFPX353G,B000GW0UGG,5
A7MXWFCWVXJZE,B000GW0UGG,5
A3RMGIKUWGPZOK,B000GW0UGG,5
A2MNB77YGJ3CN0,B000GW0UGG,5
ABBAG2ZQY7NY,B000GW0UGG,5
A21Z8B8XSZ4R17,B000GW0UGG,5
ACJT8MUC0LRF0,B0039KEQUI,5
A3OB8XVV2KVWQP,B0039KEQUI,1
A31FHDEU5LI4NV,B0039KEQUI,1
A22FNF1EYLSWJD,B001MXBUZS,5
AJQDIT55SZ3ZX,B003AOIN7A,5
A1TU28E844T9FG,B003AOIN7A,3
A17CEBYTEJMAB3,B003AOIN7A,4
A3VF7QWKWT0PG6,B003AOIN7A,2
AVVGI1FW8KDZ7,B003AOIN7A,5
APAOH2F2DRQVI,B003AOIN7A,4
A365GZ1IVMKQ0Y,B00472S31A,3
A343Y76WJTBYP6,B001LQTJEU,5
ADAOC6UTL8ZZV,B001LQTJEU,5
A2KAVIGB0P4QIO,B001LQTJEU,5
A27TRXKVO0M82J,B001LQTJEU,5
A2ALD2MD77NX5H,B001SAY5FC,2
A1T09WG9F5LXX1,B004QFIFO8,5
AP2D9UKD0V6XW,B008O8D6A6,5
A3EPHBMU07LZ50,B0025VQJK2,5
A17NHG3B5LMUIY,B0025VQJK2,5
A3HW912LR80ICN,B0025VQJK2,5
A31N6KB160O508,B0025VQJK2,5
A2ZTDHBBMM93VS,B0000GIOPW,4
A2Y8JZY1CD2TL4,B006SXN8VQ,5
A1RP1THAL7CUMV,B006SXN8VQ,5
A2YZJDCTZ6B3SK,B006SXN8VQ,5
A1421EDED1JI4I,B006SXN8VQ,5
A1P478YKNZYVXE,B006SXN8VQ,5
A3LG62BH88N8GP,B006SXN8VQ,4
A1ZWZFD0YEM2WK,B006SXN8VQ,5
A12V99A19RKUAL,B006SXN8VQ,4
A2XHKPWCJHMWUN,B006SXN8VQ,5
AF44MU313L704,B0002DGRZC,5
AYS3F0L3VFP6G,B0002DGRZC,5
AFDTV642ZGJ8S,B0002DGRZC,5
A32TR272T1PFE1,B0002DGRZC,5
A3JDAZ5YVHY15U,B0002DGRZC,5
AS8WFSJTEPKX0,B0002DGRZC,5
A371B3Z09W4GT5,B0002DGRZC,5
A21N1PT1A908KW,B0002DGRZC,5
